T,51,1065
T,261,1057
T,309,1055
X,520,B,51,1065.0
X,523,B,261,1057.0
M,552,B,324,1055.0
T,162,1170
M,70,S,777,1170.0
T,324,1055
T,551,956
X,552,B,324,1055.0
M,135,B,83,956.0
A,570,B,469,1077.0
T,469,1077
X,570,B,469,1077.0
A,571,S,349,1035.0
T,349,1035
T,179,1170
X,571,S,349,1035.0
M,70,S,598,1170.0
A,573,B,28,1102.0
A,574,B,409,1064.0
A,575,B,796,1068.0
T,28,1102
T,284,1068
X,573,B,28,1102.0
M,575,B,512,1068.0
A,577,B,333,1064.0
T,598,1170
T,254,1173
X,70,S,598,1170.0
M,122,S,187,1173.0
A,579,B,869,1078.0
T,869,1078
T,14,1068
X,579,B,869,1078.0
M,575,B,498,1068.0
T,498,1068
T,80,1064
X,575,B,498,1068.0
M,574,B,329,1064.0
A,582,B,49,1056.0
A,583,B,626,1140.0
A,584,B,668,1060.0
T,626,1140
T,329,1064
T,19,1064
X,583,B,626,1140.0
X,574,B,329,1064.0
M,577,B,314,1064.0
A,586,B,570,1131.0
A,587,B,427,1082.0
T,570,1131
T,275,1082
X,586,B,570,1131.0
M,587,B,152,1082.0
T,75,1173
M,122,S,112,1173.0
T,152,1082
T,314,1064
T,425,1060
X,587,B,152,1082.0
X,577,B,314,1064.0
M,584,B,243,1060.0
A,591,B,499,1067.0
T,357,1067
M,591,B,142,1067.0
T,142,1067
T,243,1060
T,45,1056
X,591,B,142,1067.0
X,584,B,243,1060.0
M,582,B,4,1056.0
T,4,1056
X,582,B,4,1056.0
A,594,S,222,987.0
A,595,S,507,969.0
T,83,956
T,511,955
X,135,B,83,956.0
M,71,B,341,955.0
T,341,955
T,408,954
X,71,B,341,955.0
M,7,B,298,954.0
T,507,969
T,71,987
X,595,S,507,969.0
M,594,S,151,987.0
T,151,987
X,594,S,151,987.0
A,599,B,83,1078.0
T,83,1078
T,298,954
T,154,954
T,356,951
X,599,B,83,1078.0
X,7,B,298,954.0
X,155,B,154,954.0
M,69,B,237,951.0
A,601,S,241,1024.0
T,241,1024
X,601,S,241,1024.0
A,602,B,141,1148.0
T,141,1148
T,237,951
T,498,947
X,602,B,141,1148.0
X,69,B,237,951.0
M,163,B,328,947.0
A,604,B,708,1103.0
A,605,B,56,1104.0
A,606,B,405,1068.0
A,607,B,243,1115.0
A,608,B,748,1081.0
T,243,1115
T,56,1104
T,144,1103
X,607,B,243,1115.0
X,605,B,56,1104.0
M,604,B,564,1103.0
T,228,1103
M,604,B,336,1103.0
A,611,B,106,1142.0
A,612,B,137,1144.0
T,137,1144
T,106,1142
T,336,1103
T,274,1081
X,612,B,137,1144.0
X,611,B,106,1142.0
X,604,B,336,1103.0
M,608,B,474,1081.0
T,474,1081
T,3,1068
X,608,B,474,1081.0
M,606,B,402,1068.0
T,88,1068
M,606,B,314,1068.0
T,86,1068
M,606,B,228,1068.0
A,617,B,753,1111.0
T,753,1111
T,26,1068
X,617,B,753,1111.0
M,606,B,202,1068.0
A,619,B,681,1064.0
T,202,1068
T,681,1064
X,606,B,202,1068.0
X,619,B,681,1064.0
A,620,S,5,1014.0
T,5,1014
T,112,1173
T,379,1173
X,620,S,5,1014.0
X,122,S,112,1173.0
X,188,S,379,1173.0
A,621,B,224,1178.0
T,224,1178
X,621,B,224,1178.0
A,622,S,52,991.0
T,52,991
X,622,S,52,991.0
A,623,B,563,1069.0
A,624,B,516,1133.0
T,71,1133
M,624,B,445,1133.0
T,445,1133
T,43,1069
X,624,B,445,1133.0
M,623,B,520,1069.0
A,627,B,860,1100.0
A,628,B,182,1152.0
T,133,1152
M,628,B,49,1152.0
A,630,B,922,1172.0
A,631,B,606,1096.0
A,632,B,234,1060.0
T,922,1172
T,49,1152
T,13,1100
X,630,B,922,1172.0
X,628,B,49,1152.0
M,627,B,847,1100.0
T,167,1100
M,627,B,680,1100.0
T,317,1100
M,627,B,363,1100.0
A,636,B,320,1120.0
T,320,1120
T,363,1100
T,128,1096
X,636,B,320,1120.0
X,627,B,363,1100.0
M,631,B,478,1096.0
T,69,1096
M,631,B,409,1096.0
A,639,B,959,1170.0
A,640,B,571,1100.0
T,416,1170
M,639,B,543,1170.0
T,418,1170
M,639,B,125,1170.0
T,125,1170
T,571,1100
T,276,1096
X,639,B,125,1170.0
X,640,B,571,1100.0
M,631,B,133,1096.0
A,644,B,28,1058.0
T,133,1096
T,127,1069
X,631,B,133,1096.0
M,623,B,393,1069.0
A,646,B,335,1081.0
A,647,B,966,1087.0
T,153,1087
M,647,B,813,1087.0
A,649,B,330,1148.0
A,650,B,247,1102.0
A,651,B,832,1079.0
A,652,B,924,1071.0
A,653,B,924,1093.0
T,330,1148
T,247,1102
T,209,1093
X,649,B,330,1148.0
X,650,B,247,1102.0
M,653,B,715,1093.0
A,655,B,503,1077.0
A,656,B,689,1167.0
T,79,1167
M,656,B,610,1167.0
A,658,B,565,1065.0
T,88,1167
M,656,B,522,1167.0
A,660,B,330,1174.0
T,330,1174
T,296,1167
X,660,B,330,1174.0
M,656,B,226,1167.0
A,662,B,295,1116.0
T,226,1167
T,268,1116
X,656,B,226,1167.0
M,662,B,27,1116.0
T,27,1116
T,715,1093
T,62,1087
X,662,B,27,1116.0
X,653,B,715,1093.0
M,647,B,751,1087.0
A,665,B,680,1072.0
A,666,B,116,1121.0
A,667,B,901,1166.0
T,901,1166
T,11,1121
X,667,B,901,1166.0
M,666,B,105,1121.0
T,105,1121
T,708,1087
X,666,B,105,1121.0
M,647,B,43,1087.0
T,43,1087
T,335,1081
T,349,1079
X,647,B,43,1087.0
X,646,B,335,1081.0
M,651,B,483,1079.0
A,671,B,118,1139.0
A,672,B,850,1164.0
T,850,1164
T,81,1139
X,672,B,850,1164.0
M,671,B,37,1139.0
A,674,B,296,1135.0
A,675,B,516,1176.0
T,516,1176
T,37,1139
T,296,1135
T,53,1079
X,675,B,516,1176.0
X,671,B,37,1139.0
X,674,B,296,1135.0
M,651,B,430,1079.0
A,677,B,715,1076.0
T,168,1079
M,651,B,262,1079.0
A,679,B,424,1134.0
A,680,B,673,1094.0
A,681,B,509,1154.0
A,682,B,645,1146.0
A,683,B,914,1142.0
T,126,1154
M,681,B,383,1154.0
T,383,1154
T,158,1146
X,681,B,383,1154.0
M,682,B,487,1146.0
T,480,1146
M,682,B,7,1146.0
A,687,B,322,1144.0
A,688,B,866,1154.0
A,689,B,122,1092.0
T,599,1154
M,688,B,267,1154.0
A,691,B,421,1167.0
T,421,1167
T,151,1154
X,691,B,421,1167.0
M,688,B,116,1154.0
T,806,1179
T,99,1179
X,62,S,806,1179.0
M,142,S,167,1179.0
T,116,1154
T,7,1146
T,322,1144
T,537,1142
X,688,B,116,1154.0
X,682,B,7,1146.0
X,687,B,322,1144.0
M,683,B,377,1142.0
A,695,B,252,1169.0
T,252,1169
T,232,1142
X,695,B,252,1169.0
M,683,B,145,1142.0
A,697,B,106,1144.0
T,106,1144
T,145,1142
T,247,1134
X,697,B,106,1144.0
X,683,B,145,1142.0
M,679,B,177,1134.0
T,177,1134
T,673,1094
T,122,1092
T,16,1079
X,679,B,177,1134.0
X,680,B,673,1094.0
X,689,B,122,1092.0
M,651,B,246,1079.0
A,700,B,825,1141.0
T,251,1141
M,700,B,574,1141.0
T,529,1141
M,700,B,45,1141.0
T,45,1141
T,246,1079
T,332,1077
X,700,B,45,1141.0
X,651,B,246,1079.0
M,655,B,171,1077.0
T,171,1077
T,687,1076
X,655,B,171,1077.0
M,677,B,28,1076.0
A,705,B,962,1064.0
A,706,B,125,1092.0
T,167,1179
T,526,1180
X,142,S,167,1179.0
M,184,S,304,1180.0
A,708,B,541,1142.0
T,494,1142
M,708,B,47,1142.0
T,47,1142
T,125,1092
T,28,1076
T,413,1072
X,708,B,47,1142.0
X,706,B,125,1092.0
X,677,B,28,1076.0
M,665,B,267,1072.0
T,267,1072
T,248,1071
X,665,B,267,1072.0
M,652,B,676,1071.0
A,712,B,155,1086.0
T,304,1180
X,184,S,304,1180.0
A,713,B,22,1182.0
A,714,B,113,1143.0
T,22,1182
T,113,1143
T,155,1086
T,632,1071
X,713,B,22,1182.0
X,714,B,113,1143.0
X,712,B,155,1086.0
M,652,B,44,1071.0
T,243,1184
M,116,S,286,1184.0
A,717,B,551,1109.0
A,718,B,259,1163.0
A,719,B,405,1133.0
A,720,B,405,1103.0
A,721,B,868,1084.0
A,722,B,30,1072.0
T,259,1163
T,405,1133
T,231,1109
X,718,B,259,1163.0
X,719,B,405,1133.0
M,717,B,320,1109.0
A,724,B,235,1182.0
A,725,B,900,1125.0
T,235,1182
T,643,1125
X,724,B,235,1182.0
M,725,B,257,1125.0
T,286,1184
T,163,1184
T,101,1184
T,18,1185
T,198,1186
X,116,S,286,1184.0
X,154,S,163,1184.0
X,162,S,101,1184.0
X,112,S,18,1185.0
M,26,S,442,1186.0
T,257,1125
T,320,1109
T,168,1103
X,725,B,257,1125.0
X,717,B,320,1109.0
M,720,B,237,1103.0
T,237,1103
T,351,1084
X,720,B,237,1103.0
M,721,B,517,1084.0
T,517,1084
T,19,1072
X,721,B,517,1084.0
M,722,B,11,1072.0
A,731,B,866,1163.0
A,732,B,309,1079.0
T,215,1163
M,731,B,651,1163.0
A,734,B,110,1096.0
T,234,1163
M,731,B,417,1163.0
T,417,1163
T,110,1096
T,70,1079
X,731,B,417,1163.0
X,734,B,110,1096.0
M,732,B,239,1079.0
T,108,1186
M,26,S,334,1186.0
T,51,1079
M,732,B,188,1079.0
A,739,B,586,1184.0
T,586,1184
T,188,1079
T,11,1072
T,30,1071
X,739,B,586,1184.0
X,732,B,188,1079.0
X,722,B,11,1072.0
M,652,B,14,1071.0
T,14,1071
T,101,1069
X,652,B,14,1071.0
M,623,B,292,1069.0
A,742,B,665,1157.0
T,486,1157
M,742,B,179,1157.0
T,179,1157
T,292,1069
T,251,1065
X,742,B,179,1157.0
X,623,B,292,1069.0
M,658,B,314,1065.0
A,745,B,929,1064.0
A,746,B,109,1065.0
T,314,1065
T,109,1065
T,327,1064
X,658,B,314,1065.0
X,746,B,109,1065.0
M,705,B,635,1064.0
A,748,B,425,1144.0
T,332,1144
M,748,B,93,1144.0
A,750,B,275,1119.0
T,334,1186
T,375,1186
X,26,S,334,1186.0
M,46,S,445,1186.0
A,752,B,443,1162.0
T,373,1162
M,752,B,70,1162.0
T,70,1162
T,93,1144
T,275,1119
T,173,1064
X,752,B,70,1162.0
X,748,B,93,1144.0
X,750,B,275,1119.0
M,705,B,462,1064.0
T,462,1064
T,340,1064
X,705,B,462,1064.0
M,745,B,589,1064.0
T,445,1186
T,211,1187
X,46,S,445,1186.0
M,40,S,709,1187.0
A,757,B,586,1086.0
T,295,1086
M,757,B,291,1086.0
A,759,B,552,1149.0
T,443,1149
M,759,B,109,1149.0
T,709,1187
T,71,1187
X,40,S,709,1187.0
M,118,S,172,1187.0
T,109,1149
T,291,1086
T,141,1064
X,759,B,109,1149.0
X,757,B,291,1086.0
M,745,B,448,1064.0
A,763,B,369,1090.0
T,369,1090
T,213,1064
X,763,B,369,1090.0
M,745,B,235,1064.0
A,765,B,128,1120.0
A,766,B,509,1145.0
T,150,1145
M,766,B,359,1145.0
A,768,B,569,1183.0
T,569,1183
T,89,1145
X,768,B,569,1183.0
M,766,B,270,1145.0
T,270,1145
T,128,1120
T,235,1064
T,180,1060
X,766,B,270,1145.0
X,765,B,128,1120.0
X,745,B,235,1064.0
M,632,B,54,1060.0
T,54,1060
T,28,1058
T,328,947
T,413,946
T,146,945
X,632,B,54,1060.0
X,644,B,28,1058.0
X,163,B,328,947.0
X,195,B,413,946.0
M,89,B,145,945.0
A,772,S,379,998.0
T,379,998
X,772,S,379,998.0
A,773,B,501,1088.0
A,774,B,145,1057.0
T,295,1088
M,773,B,206,1088.0
A,776,B,724,1110.0
T,235,1110
M,776,B,489,1110.0
T,172,1187
X,118,S,172,1187.0
A,778,B,693,1187.0
T,693,1187
T,211,1110
X,778,B,693,1187.0
M,776,B,278,1110.0
T,149,1110
M,776,B,129,1110.0
T,129,1110
T,206,1088
T,63,1057
X,776,B,129,1110.0
X,773,B,206,1088.0
M,774,B,82,1057.0
A,782,B,797,1168.0
A,783,B,449,1160.0
T,419,1188
M,144,S,164,1188.0
A,785,B,387,1123.0
A,786,B,311,1135.0
A,787,B,232,1125.0
A,788,B,453,1140.0
A,789,B,812,1064.0
T,797,1168
T,120,1160
X,782,B,797,1168.0
M,783,B,329,1160.0
T,85,1160
M,783,B,244,1160.0
T,244,1160
T,391,1140
X,783,B,244,1160.0
M,788,B,62,1140.0
T,62,1140
T,311,1135
T,232,1125
T,59,1123
X,788,B,62,1140.0
X,786,B,311,1135.0
X,787,B,232,1125.0
M,785,B,328,1123.0
T,328,1123
T,123,1064
X,785,B,328,1123.0
M,789,B,689,1064.0
A,795,B,62,1082.0
T,62,1082
T,457,1064
X,795,B,62,1082.0
M,789,B,232,1064.0
A,797,B,524,1186.0
T,164,1188
T,171,1190
X,144,S,164,1188.0
X,92,S,171,1190.0
A,798,B,608,1192.0
T,608,1192
T,1,1186
X,798,B,608,1192.0
M,797,B,523,1186.0
A,800,B,479,1184.0
T,113,1186
M,797,B,410,1186.0
A,802,B,550,1100.0
T,410,1186
T,479,1184
T,15,1100
X,797,B,410,1186.0
X,800,B,479,1184.0
M,802,B,535,1100.0
T,535,1100
T,232,1064
T,82,1057
X,802,B,535,1100.0
X,789,B,232,1064.0
X,774,B,82,1057.0
A,804,S,93,977.0
A,805,S,554,1035.0
A,806,S,176,972.0
T,145,945
T,833,942
X,89,B,145,945.0
M,151,B,166,942.0
T,176,972
T,93,977
T,136,1035
X,806,S,176,972.0
X,804,S,93,977.0
M,805,S,418,1035.0
T,418,1035
X,805,S,418,1035.0
A,809,B,549,1060.0
T,549,1060
X,809,B,549,1060.0
A,810,S,355,944.0
T,276,944
M,810,S,79,944.0
A,812,S,363,996.0
T,79,944
T,363,996
X,810,S,79,944.0
X,812,S,363,996.0
A,813,B,328,1133.0
T,328,1133
T,166,942
T,45,940
X,813,B,328,1133.0
X,151,B,166,942.0
M,77,B,326,940.0
A,815,S,11,956.0
A,816,S,905,945.0
T,86,940
M,77,B,240,940.0
A,818,S,506,1003.0
T,753,945
M,816,S,152,945.0
T,124,945
M,816,S,28,945.0
A,821,S,301,1025.0
T,28,945
T,11,956
T,506,1003
T,156,1025
X,816,S,28,945.0
X,815,S,11,956.0
X,818,S,506,1003.0
M,821,S,145,1025.0
A,823,S,67,987.0
A,824,S,218,980.0
T,218,980
T,67,987
T,72,1025
X,824,S,218,980.0
X,823,S,67,987.0
M,821,S,73,1025.0
A,826,S,299,996.0
A,827,S,664,1010.0
A,828,S,339,942.0
A,829,S,483,999.0
A,830,S,982,1001.0
T,135,942
M,828,S,204,942.0
T,204,942
T,221,996
X,828,S,204,942.0
M,826,S,78,996.0
A,833,S,983,1000.0
T,78,996
T,302,999
X,826,S,78,996.0
M,829,S,181,999.0
T,181,999
T,239,1000
X,829,S,181,999.0
M,833,S,744,1000.0
T,240,940
T,7,936
T,276,936
X,77,B,240,940.0
X,145,B,7,936.0
M,153,B,2,936.0
T,744,1000
T,204,1001
X,833,S,744,1000.0
M,830,S,778,1001.0
T,37,1001
M,830,S,741,1001.0
A,839,S,891,956.0
A,840,S,968,964.0
A,841,S,319,964.0
A,842,S,809,977.0
T,880,956
M,839,S,11,956.0
T,11,956
T,651,964
X,839,S,11,956.0
M,840,S,317,964.0
A,845,S,315,1043.0
T,317,964
T,319,964
T,94,977
X,840,S,317,964.0
X,841,S,319,964.0
M,842,S,715,977.0
T,367,977
M,842,S,348,977.0
T,348,977
T,303,1001
X,842,S,348,977.0
M,830,S,438,1001.0
T,438,1001
T,323,1010
X,830,S,438,1001.0
M,827,S,341,1010.0
T,2,936
T,496,935
X,153,B,2,936.0
M,113,B,255,935.0
T,341,1010
T,73,1025
T,314,1043
X,827,S,341,1010.0
X,821,S,73,1025.0
M,845,S,1,1043.0
T,1,1043
X,845,S,1,1043.0
A,852,B,164,1124.0
T,77,1124
M,852,B,87,1124.0
T,87,1124
X,852,B,87,1124.0
A,854,S,537,1033.0
T,364,1033
M,854,S,173,1033.0
A,856,S,752,963.0
T,249,963
M,856,S,503,963.0
A,858,S,277,1009.0
T,503,963
T,277,1009
T,115,1033
X,856,S,503,963.0
X,858,S,277,1009.0
M,854,S,58,1033.0
T,58,1033
X,854,S,58,1033.0
A,860,B,347,1101.0
T,347,1101
X,860,B,347,1101.0
A,861,S,588,1011.0
T,588,1011
X,861,S,588,1011.0
A,862,B,39,1055.0
A,863,B,707,1136.0
T,707,1136
T,39,1055
X,863,B,707,1136.0
X,862,B,39,1055.0
A,864,S,166,951.0
T,166,951
X,864,S,166,951.0
A,865,B,496,1060.0
A,866,B,332,1176.0
A,867,B,918,1177.0
T,456,1177
M,867,B,462,1177.0
T,462,1177
T,332,1176
T,97,1060
X,867,B,462,1177.0
X,866,B,332,1176.0
M,865,B,399,1060.0
A,870,B,320,1064.0
A,871,B,934,1190.0
A,872,B,167,1089.0
T,516,1193
T,246,1193
X,176,S,516,1193.0
M,182,S,483,1193.0
T,312,1190
M,871,B,622,1190.0
T,480,1190
M,871,B,142,1190.0
A,876,B,57,1075.0
T,142,1190
T,167,1089
T,57,1075
T,320,1064
T,259,1060
X,871,B,142,1190.0
X,872,B,167,1089.0
X,876,B,57,1075.0
X,870,B,320,1064.0
M,865,B,140,1060.0
A,878,B,675,1107.0
T,132,1107
M,878,B,543,1107.0
A,880,B,985,1186.0
T,739,1186
M,880,B,246,1186.0
T,246,1186
T,195,1107
X,880,B,246,1186.0
M,878,B,348,1107.0
T,164,1107
M,878,B,184,1107.0
A,884,B,488,1185.0
A,885,B,260,1056.0
A,886,B,536,1107.0
A,887,B,537,1123.0
A,888,B,33,1147.0
T,488,1185
T,33,1147
T,275,1123
X,884,B,488,1185.0
X,888,B,33,1147.0
M,887,B,262,1123.0
T,204,1123
M,887,B,58,1123.0
T,58,1123
T,184,1107
T,374,1107
X,887,B,58,1123.0
X,878,B,184,1107.0
M,886,B,162,1107.0
A,892,B,823,1073.0
T,162,1107
T,50,1073
X,886,B,162,1107.0
M,892,B,773,1073.0
A,894,B,823,1192.0
A,895,B,444,1075.0
T,544,1192
M,894,B,279,1192.0
A,897,B,939,1098.0
T,279,1192
T,57,1098
X,894,B,279,1192.0
M,897,B,882,1098.0
A,899,B,3,1104.0
A,900,B,46,1187.0
T,2,1193
M,182,S,481,1193.0
A,902,B,649,1078.0
A,903,B,189,1109.0
A,904,B,668,1090.0
T,288,1193
M,182,S,193,1193.0
T,46,1187
T,36,1109
X,900,B,46,1187.0
M,903,B,153,1109.0
A,907,B,344,1141.0
A,908,B,769,1127.0
A,909,B,954,1181.0
T,516,1181
M,909,B,438,1181.0
A,911,B,286,1184.0
T,286,1184
T,356,1181
X,911,B,286,1184.0
M,909,B,82,1181.0
A,913,B,357,1179.0
A,914,B,215,1141.0
A,915,B,158,1190.0
A,916,B,452,1156.0
T,158,1190
T,82,1181
T,357,1179
T,389,1156
X,915,B,158,1190.0
X,909,B,82,1181.0
X,913,B,357,1179.0
M,916,B,63,1156.0
T,193,1193
X,182,S,193,1193.0
A,918,B,97,1194.0
A,919,B,188,1171.0
A,920,B,437,1098.0
T,97,1194
T,188,1171
T,63,1156
T,253,1141
X,918,B,97,1194.0
X,919,B,188,1171.0
X,916,B,63,1156.0
M,907,B,91,1141.0
A,922,B,718,1068.0
T,91,1141
T,122,1141
X,907,B,91,1141.0
M,914,B,93,1141.0
T,93,1141
T,538,1127
X,914,B,93,1141.0
M,908,B,231,1127.0
T,231,1127
T,153,1109
T,3,1104
T,85,1098
X,908,B,231,1127.0
X,903,B,153,1109.0
X,899,B,3,1104.0
M,897,B,797,1098.0
T,179,1098
M,897,B,618,1098.0
A,927,B,406,1176.0
T,285,1176
M,927,B,121,1176.0
A,929,B,795,1088.0
T,121,1176
T,616,1098
X,927,B,121,1176.0
M,897,B,2,1098.0
A,931,B,128,1135.0
T,128,1135
T,2,1098
T,437,1098
T,349,1090
X,931,B,128,1135.0
X,897,B,2,1098.0
X,920,B,437,1098.0
M,904,B,319,1090.0
T,219,1090
M,904,B,100,1090.0
A,934,B,896,1180.0
T,896,1180
T,80,1090
X,934,B,896,1180.0
M,904,B,20,1090.0
A,936,B,86,1092.0
T,614,1195
T,254,1196
X,6,S,614,1195.0
M,172,S,709,1196.0
T,86,1092
T,20,1090
T,226,1088
X,936,B,86,1092.0
X,904,B,20,1090.0
M,929,B,569,1088.0
A,939,B,550,1115.0
A,940,B,115,1107.0
A,941,B,354,1101.0
A,942,B,102,1076.0
T,69,1115
M,939,B,481,1115.0
A,944,B,438,1131.0
T,167,1131
M,944,B,271,1131.0
T,92,1131
M,944,B,179,1131.0
T,179,1131
T,186,1115
X,944,B,179,1131.0
M,939,B,295,1115.0
T,20,1115
M,939,B,275,1115.0
A,949,B,696,1096.0
A,950,B,318,1136.0
A,951,B,717,1149.0
T,35,1149
M,951,B,682,1149.0
T,51,1149
M,951,B,631,1149.0
A,954,B,686,1173.0
T,686,1173
T,30,1149
X,954,B,686,1173.0
M,951,B,601,1149.0
T,601,1149
T,259,1136
X,951,B,601,1149.0
M,950,B,59,1136.0
T,59,1136
T,275,1115
T,115,1107
T,189,1101
X,950,B,59,1136.0
X,939,B,275,1115.0
X,940,B,115,1107.0
M,941,B,165,1101.0
A,958,B,821,1187.0
T,515,1187
M,958,B,306,1187.0
T,306,1187
T,165,1101
T,111,1096
X,958,B,306,1187.0
X,941,B,165,1101.0
M,949,B,585,1096.0
A,961,B,653,1112.0
T,570,1112
M,961,B,83,1112.0
T,83,1112
T,470,1096
X,961,B,83,1112.0
M,949,B,115,1096.0
A,964,B,257,1176.0
T,257,1176
T,115,1096
T,78,1088
X,964,B,257,1176.0
X,949,B,115,1096.0
M,929,B,491,1088.0
A,966,B,563,1182.0
T,563,1182
T,123,1088
X,966,B,563,1182.0
M,929,B,368,1088.0
T,127,1088
M,929,B,241,1088.0
T,108,1088
M,929,B,133,1088.0
A,970,B,707,1094.0
A,971,B,491,1137.0
A,972,B,29,1060.0
T,373,1137
M,971,B,118,1137.0
T,118,1137
T,707,1094
T,133,1088
T,15,1078
X,971,B,118,1137.0
X,970,B,707,1094.0
X,929,B,133,1088.0
M,902,B,634,1078.0
T,142,1078
M,902,B,492,1078.0
A,976,B,177,1069.0
A,977,B,610,1172.0
A,978,B,928,1110.0
T,10,1172
M,977,B,600,1172.0
A,980,B,482,1087.0
T,114,1172
M,977,B,486,1172.0
T,25,1172
M,977,B,461,1172.0
T,461,1172
T,19,1110
X,977,B,461,1172.0
M,978,B,909,1110.0
A,984,B,419,1192.0
A,985,B,426,1074.0
A,986,B,176,1182.0
T,419,1192
T,3,1182
X,984,B,419,1192.0
M,986,B,173,1182.0
T,173,1182
T,675,1110
X,986,B,173,1182.0
M,978,B,234,1110.0
T,234,1110
T,98,1087
X,978,B,234,1110.0
M,980,B,384,1087.0
A,990,B,785,1064.0
A,991,B,190,1166.0
T,190,1166
T,52,1087
X,991,B,190,1166.0
M,980,B,332,1087.0
T,332,1087
T,128,1078
X,980,B,332,1087.0
M,902,B,364,1078.0
A,994,B,216,1059.0
T,364,1078
T,102,1076
T,103,1075
X,902,B,364,1078.0
X,942,B,102,1076.0
M,895,B,341,1075.0
A,996,B,155,1093.0
A,997,B,282,1171.0
A,998,B,653,1119.0
T,282,1171
T,115,1119
X,997,B,282,1171.0
M,998,B,538,1119.0
A,1000,B,406,1068.0
T,525,1119
M,998,B,13,1119.0
T,13,1119
T,155,1093
T,235,1075
X,998,B,13,1119.0
X,996,B,155,1093.0
M,895,B,106,1075.0
T,106,1075
T,396,1074
X,895,B,106,1075.0
M,985,B,30,1074.0
T,30,1074
T,773,1073
T,36,1069
X,985,B,30,1074.0
X,892,B,773,1073.0
M,976,B,141,1069.0
A,1005,B,281,1174.0
A,1006,B,178,1143.0
A,1007,B,365,1160.0
A,1008,B,312,1161.0
A,1009,B,628,1060.0
T,228,1174
M,1005,B,53,1174.0
T,53,1174
T,312,1161
T,60,1160
X,1005,B,53,1174.0
X,1008,B,312,1161.0
M,1007,B,305,1160.0
T,305,1160
T,178,1143
T,141,1069
T,230,1068
X,1007,B,305,1160.0
X,1006,B,178,1143.0
X,976,B,141,1069.0
M,922,B,488,1068.0
T,344,1068
M,922,B,144,1068.0
A,1014,B,936,1106.0
A,1015,B,353,1070.0
A,1016,B,553,1068.0
A,1017,B,785,1088.0
T,252,1106
M,1014,B,684,1106.0
T,23,1196
M,172,S,686,1196.0
T,684,1106
T,269,1088
X,1014,B,684,1106.0
M,1017,B,516,1088.0
T,230,1088
M,1017,B,286,1088.0
T,286,1088
T,15,1070
X,1017,B,286,1088.0
M,1015,B,338,1070.0
A,1023,B,11,1077.0
T,11,1077
T,338,1070
T,54,1068
X,1023,B,11,1077.0
X,1015,B,338,1070.0
M,922,B,90,1068.0
A,1025,B,632,1190.0
T,362,1190
M,1025,B,270,1190.0
T,270,1190
T,90,1068
T,102,1068
X,1025,B,270,1190.0
X,922,B,90,1068.0
M,1000,B,304,1068.0
A,1028,B,494,1121.0
T,494,1121
T,136,1068
X,1028,B,494,1121.0
M,1000,B,168,1068.0
A,1030,B,470,1193.0
T,470,1193
T,168,1068
T,340,1068
X,1030,B,470,1193.0
X,1000,B,168,1068.0
M,1016,B,213,1068.0
T,213,1068
T,390,1064
X,1016,B,213,1068.0
M,990,B,395,1064.0
A,1033,B,391,1071.0
A,1034,B,585,1083.0
T,556,1083
M,1034,B,29,1083.0
T,29,1083
T,391,1071
T,390,1064
X,1034,B,29,1083.0
X,1033,B,391,1071.0
M,990,B,5,1064.0
A,1037,B,48,1164.0
A,1038,B,820,1114.0
T,48,1164
T,402,1114
X,1037,B,48,1164.0
M,1038,B,418,1114.0
T,270,1114
M,1038,B,148,1114.0
T,148,1114
T,5,1064
T,140,1060
T,29,1060
T,207,1060
X,1038,B,148,1114.0
X,990,B,5,1064.0
X,865,B,140,1060.0
X,972,B,29,1060.0
M,1009,B,421,1060.0
A,1042,B,221,1128.0
A,1043,B,91,1056.0
T,221,1128
T,136,1060
X,1042,B,221,1128.0
M,1009,B,285,1060.0
A,1045,B,360,1099.0
T,360,1099
T,44,1060
X,1045,B,360,1099.0
M,1009,B,241,1060.0
A,1047,B,41,1072.0
T,41,1072
T,241,1060
T,216,1059
T,175,1056
X,1047,B,41,1072.0
X,1009,B,241,1060.0
X,994,B,216,1059.0
M,885,B,85,1056.0
T,85,1056
T,91,1056
T,255,935
T,514,932
X,885,B,85,1056.0
X,1043,B,91,1056.0
X,113,B,255,935.0
M,149,B,326,932.0
A,1050,B,937,1095.0
T,208,1095
M,1050,B,729,1095.0
T,124,1095
M,1050,B,605,1095.0
A,1053,B,854,1119.0
T,420,1119
M,1053,B,434,1119.0
T,434,1119
T,329,1095
X,1053,B,434,1119.0
M,1050,B,276,1095.0
T,192,1095
M,1050,B,84,1095.0
T,56,1196
M,172,S,630,1196.0
T,84,1095
X,1050,B,84,1095.0
A,1058,S,727,961.0
T,326,932
T,356,930
X,149,B,326,932.0
M,21,B,510,930.0
T,382,961
M,1058,S,345,961.0
A,1061,S,134,1017.0
A,1062,S,469,963.0
A,1063,S,279,1012.0
A,1064,S,156,1041.0
T,113,961
M,1058,S,232,961.0
A,1066,S,769,994.0
T,232,961
T,189,963
X,1058,S,232,961.0
M,1062,S,280,963.0
T,264,963
M,1062,S,16,963.0
A,1069,S,881,1018.0
T,16,963
T,769,994
T,134,1012
X,1062,S,16,963.0
X,1066,S,769,994.0
M,1063,S,145,1012.0
T,145,1012
T,134,1017
T,603,1018
X,1063,S,145,1012.0
X,1061,S,134,1017.0
M,1069,S,278,1018.0
